17	3	3	0
17	4	3	5
17	5	3	0
17	6	3	0
17	7	3	1
17	8	3	64
17	0	7	0.0101003
17	1	11	4
17	2	11	13
17	3	11	0
17	4	11	2
17	5	11	0
17	6	11	10
17	7	11	28
17	8	11	209
17	1	14	7
17	2	14	28
17	3	14	0
17	4	14	8
17	5	14	0
17	6	14	23
17	7	14	101
17	8	14	516
17	1	20	0
17	2	20	0
17	3	20	25
17	4	20	0
17	5	20	17
17	6	20	0
17	7	20	0
17	8	20	0
17	1	22	0
17	2	22	0
17	3	22	0
17	4	22	0
17	5	22	0
17	6	22	0
17	7	22	0
17	8	22	0
17	0	26	0.0136606
17	1	30	12.7515
17	1000001	30	0
17	2	30	11.4508
17	1000002	30	0
17	3	30	0.307885
17	1000003	30	0
17	4	30	30.5268
17	1000004	30	0
17	5	30	0.256757
17	1000005	30	0
17	6	30	65.6274
17	1000006	30	0
17	7	30	149.77
17	1000007	30	0
17	8	30	1261.92
17	1000008	30	0
17	1	32	10831.3
17	0	35	0.0684932
17	0	36	0.0468621
17	1	43	12
17	2	43	18
17	3	43	0
17	4	43	4
17	5	43	0
17	6	43	12
17	7	43	38
17	8	43	990
17	1	52	0
17	2	52	0
17	3	52	0
17	4	52	0
17	5	52	0
17	6	52	0
17	7	52	0
17	8	52	0
17	1	64	4
17	2	64	13
17	3	64	0
17	4	64	2
17	5	64	0
17	6	64	10
17	7	64	28
17	8	64	209
17	1	69	0
17	1000001	69	0
17	2	69	1
17	1000002	69	0
17	3	69	0
17	1000003	69	0
17	4	69	5
17	1000004	69	0
17	5	69	0
17	1000005	69	0
17	6	69	2
17	1000006	69	0
17	7	69	4
17	1000007	69	0
17	8	69	193
17	1000008	69	0
17	1	70	0
17	1000001	70	0
17	2	70	1
17	1000002	70	0
17	3	70	0
17	1000003	70	0
17	4	70	2
17	1000004	70	0
17	5	70	0
17	1000005	70	0
17	6	70	0
17	1000006	70	0
17	7	70	1
17	1000007	70	0
17	8	70	46
17	1000008	70	0
17	1	71	0
17	1000001	71	0
17	2	71	4.50595
17	1000002	71	0
17	3	71	0
17	1000003	71	0
17	4	71	8.60478
17	1000004	71	0
17	5	71	0
17	1000005	71	0
17	6	71	0
17	1000006	71	0
17	7	71	3.28292
17	1000007	71	0
17	8	71	198.173
17	1000008	71	0
17	1000001	72	1
17	2000001	72	0
17	1000002	72	2
17	2000002	72	0
17	1000003	72	0
17	2000003	72	0
17	1000004	72	0
17	2000004	72	0
17	1000005	72	0
17	2000005	72	0
17	1000006	72	1
17	2000006	72	0
17	1000007	72	1
17	2000007	72	0
17	1000008	72	21
17	2000008	72	0
17	1000001	73	-2.80795
17	2000001	73	0
17	1000002	73	-9.23189
17	2000002	73	0
17	1000003	73	0
17	2000003	73	0
17	1000004	73	0
17	2000004	73	0
17	1000005	73	0
17	2000005	73	0
17	1000006	73	-2.77323
17	2000006	73	0
17	1000007	73	-4.22755
17	2000007	73	0
17	1000008	73	-89.1161
17	2000008	73	0
18	1	0	17
18	2	0	15
18	3	0	1
18	4	0	37
18	5	0	1
18	6	0	50
18	7	0	81
18	8	0	398
18	1	1	0
18	2	1	1
18	3	1	1
18	4	1	2
18	5	1	0
18	6	1	4
18	7	1	4
18	8	1	173
18	1	2	1.29194
18	2	2	4.09083
18	3	2	0.386444
18	4	2	15.9394
18	5	2	0.487831
18	6	2	29.1537
18	7	2	72.8346
18	8	2	397.901
18	1	3	0
18	2	3	0
18	3	3	0
18	4	3	1
18	5	3	0
18	6	3	2
18	7	3	2
18	8	3	68
18	0	7	0.0132904
18	1	11	3
18	2	11	2
18	3	11	0
18	4	11	0
18	5	11	0
18	6	11	5
18	7	11	32
18	8	11	186
18	1	14	3
18	2	14	6
18	3	14	0
18	4	14	1
18	5	14	0
18	6	14	16
18	7	14	62
18	8	14	490
18	1	20	0
18	2	20	0
18	3	20	28
18	4	20	0
18	5	20	21
18	6	20	0
18	7	20	0
18	8	20	0
18	1	22	0
18	2	22	0
18	3	22	0
18	4	22	0
18	5	22	0
18	6	22	0
18	7	22	0
18	8	22	0
18	0	26	0.0117358
18	1	30	10.6755
18	1000001	30	0
18	2	30	10.289
18	1000002	30	0
18	3	30	0.272937
18	1000003	30	0
18	4	30	27.1618
18	1000004	30	0
18	5	30	0.281633
18	1000005	30	0
18	6	30	54.6921
18	1000006	30	0
18	7	30	119.274
18	1000007	30	0
18	8	30	1072.41
18	1000008	30	0
18	1	32	10835.6
18	0	35	0.0684932
18	0	36	0.0395978
18	1	43	5
18	2	43	9
18	3	43	1
18	4	43	2
18	5	43	0
18	6	43	10
18	7	43	49
18	8	43	833
18	1	52	0
18	2	52	0
18	3	52	0
18	4	52	0
18	5	52	0
18	6	52	0
18	7	52	0
18	8	52	0
18	1	64	3
18	2	64	2
18	3	64	0
18	4	64	0
18	5	64	0
18	6	64	5
18	7	64	32
18	8	64	188
18	1	69	0
18	1000001	69	0
18	2	69	1
18	1000002	69	0
18	3	69	1
18	1000003	69	0
18	4	69	2
18	1000004	69	0
18	5	69	0
18	1000005	69	0
18	6	69	4
18	1000006	69	0
18	7	69	4
18	1000007	69	0
18	8	69	173
18	1000008	69	0
18	1	70	0
18	1000001	70	0
18	2	70	0
18	1000002	70	0
18	3	70	0
18	1000003	70	0
18	4	70	0
18	1000004	70	0
18	5	70	0
18	1000005	70	0
18	6	70	1
18	1000006	70	0
18	7	70	0
18	1000007	70	0
18	8	70	49
18	1000008	70	0
18	1	71	0
18	1000001	71	0
18	2	71	0
18	1000002	71	0
18	3	71	0
18	1000003	71	0
18	4	71	0
18	1000004	71	0
18	5	71	0
18	1000005	71	0
18	6	71	2.22677
18	1000006	71	0
18	7	71	0
18	1000007	71	0
18	8	71	228.766
18	1000008	71	0
18	1000001	72	2
18	2000001	72	0
18	1000002	72	1
18	2000002	72	0
18	1000003	72	0
18	2000003	72	0
18	1000004	72	0
18	2000004	72	0
18	1000005	72	0
18	2000005	72	0
18	1000006	72	0
18	2000006	72	0
18	1000007	72	7
18	2000007	72	0
18	1000008	72	21
18	2000008	72	0
18	1000001	73	-7.37281
18	2000001	73	0
18	1000002	73	-3.22493
18	2000002	73	0
18	1000003	73	0
18	2000003	73	0
18	1000004	73	0
18	2000004	73	0
18	1000005	73	0
18	2000005	73	0
18	1000006	73	0
18	2000006	73	0
18	1000007	73	-30.3241
18	2000007	73	0
18	1000008	73	-87.0094
18	2000008	73	0
19	1	0	17
19	2	0	15
19	3	0	0
19	4	0	28
19	5	0	1
19	6	0	56
19	7	0	84
19	8	0	399
19	1	1	1
19	2	1	2
19	3	1	0
19	4	1	2
19	5	1	0
19	6	1	2
19	7	1	9
19	8	1	200
19	1	2	1.34205
19	2	2	4.27621
19	3	2	0
19	4	2	11.5014
19	5	2	0.47115
19	6	2	32.5219
19	7	2	75.1491
19	8	2	398.889
19	1	3	0
19	2	3	1
19	3	3	0
19	4	3	0
19	5	3	0
19	6	3	0
19	7	3	4
19	8	3	75
19	0	7	0.0152031
19	1	11	2
19	2	11	2
19	3	11	0
19	4	11	2
19	5	11	0
19	6	11	4
19	7	11	25
19	8	11	185
19	1	14	7
19	2	14	13
19	3	14	0
19	4	14	6
19	5	14	0
19	6	14	14
19	7	14	67
19	8	14	486
19	1	20	0
19	2	20	0
19	3	20	23
19	4	20	0
19	5	20	23
19	6	20	0
19	7	20	0
19	8	20	0
19	1	22	0
19	2	22	0
19	3	22	0
19	4	22	0
19	5	22	0
19	6	22	0
19	7	22	0
19	8	22	0
19	0	26	0.0121057
19	1	30	11.0716
19	1000001	30	0
19	2	30	10.1592
19	1000002	30	0
19	3	30	0.223095
19	1000003	30	0
19	4	30	28.1346
19	1000004	30	0
19	5	30	0.302338
19	1000005	30	0
19	6	30	60.899
19	1000006	30	0
19	7	30	122.876
19	1000007	30	0
19	8	30	1113.16
19	1000008	30	0
19	1	32	10830.4
19	0	35	0.0684932
19	0	36	0.0412134
19	1	43	10
19	2	43	10
19	3	43	0
19	4	43	3
19	5	43	0
19	6	43	5
19	7	43	47
19	8	43	850
19	1	52	0
19	2	52	0
19	3	52	0
19	4	52	0
19	5	52	0
19	6	52	0
19	7	52	0
19	8	52	0
19	1	64	2
19	2	64	2
19	3	64	0
19	4	64	2
19	5	64	0
19	6	64	4
19	7	64	25
19	8	64	185
19	1	69	1
19	1000001	69	0
19	2	69	2
19	1000002	69	0
19	3	69	0
19	1000003	69	0
19	4	69	2
19	1000004	69	0
19	5	69	0
19	1000005	69	0
19	6	69	2
19	1000006	69	0
19	7	69	9
19	1000007	69	0
19	8	69	200
19	1000008	69	0
19	1	70	0
19	1000001	70	0
19	2	70	0
19	1000002	70	0
19	3	70	0
19	1000003	70	0
19	4	70	0
19	1000004	70	0
19	5	70	0
19	1000005	70	0
19	6	70	0
19	1000006	70	0
19	7	70	4
19	1000007	70	0
19	8	70	51
19	1000008	70	0
19	1	71	0
19	1000001	71	0
19	2	71	0
19	1000002	71	0
19	3	71	0
19	1000003	71	0
19	4	71	0
19	1000004	71	0
19	5	71	0
19	1000005	71	0
19	6	71	0
19	1000006	71	0
19	7	71	20.3307
19	1000007	71	0
19	8	71	221.423
19	1000008	71	0
19	1000001	72	1
19	2000001	72	0
19	1000002	72	0
19	2000002	72	0
19	1000003	72	0
19	2000003	72	0
19	1000004	72	0
19	2000004	72	0
19	1000005	72	0
19	2000005	72	0
19	1000006	72	0
19	2000006	72	0
19	1000007	72	5
19	2000007	72	0
19	1000008	72	27
19	2000008	72	0
19	1000001	73	-4.89696
19	2000001	73	0
19	1000002	73	0
19	2000002	73	0
19	1000003	73	0
19	2000003	73	0
19	1000004	73	0
19	2000004	73	0
19	1000005	73	0
19	2000005	73	0
19	1000006	73	0
19	2000006	73	0
19	1000007	73	-22.4515
19	2000007	73	0
19	1000008	73	-103.456
19	2000008	73	0
20	1	0	17
20	2	0	15
20	3	0	0
20	4	0	34
20	5	0	0
20	6	0	51
20	7	0	88
20	8	0	395
20	1	1	3
20	2	1	4
20	3	1	0
20	4	1	4
20	5	1	0
20	6	1	1
20	7	1	6
20	8	1	173
20	1	2	1.04909
20	2	2	3.68101
20	3	2	0
20	4	2	14.8956
20	5	2	0
20	6	2	29.8056
20	7	2	78.2789
20	8	2	394.874
20	1	3	1
20	2	3	0
20	3	3	0
20	4	3	0
20	5	3	0
20	6	3	0
20	7	3	3
20	8	3	41
20	0	7	0.0121841
20	1	11	2
20	2	11	6
20	3	11	0
20	4	11	4
20	5	11	0
20	6	11	14
20	7	11	30
20	8	11	185
20	1	14	9
20	2	14	11
20	3	14	1
20	4	14	7
20	5	14	0
20	6	14	25
20	7	14	69
20	8	14	449
20	1	20	0
20	2	20	0
20	3	20	25
20	4	20	0
20	5	20	18
20	6	20	0
20	7	20	0
20	8	20	0
20	1	22	0
20	2	22	0
20	3	22	0
20	4	22	0
20	5	22	0
20	6	22	0
20	7	22	0
20	8	22	0
20	0	26	0.0122959
20	1	30	11.5947
20	1000001	30	0
20	2	30	11.0216
20	1000002	30	0
20	3	30	0.271957
20	1000003	30	0
20	4	30	28.795
20	1000004	30	0
20	5	30	0.241666
20	1000005	30	0
20	6	30	64.344
20	1000006	30	0
20	7	30	131.128
20	1000007	30	0
20	8	30	1171.93
20	1000008	30	0
20	1	32	10836.3
20	0	35	0.0684932
20	0	36	0.0434362
20	1	43	12
20	2	43	10
20	3	43	0
20	4	43	4
20	5	43	0
20	6	43	18
20	7	43	45
20	8	43	833
20	1	52	0
20	2	52	0
20	3	52	0
20	4	52	0
20	5	52	0
20	6	52	0
20	7	52	0
20	8	52	0
20	1	64	2
20	2	64	6
20	3	64	0
20	4	64	4
20	5	64	0
20	6	64	14
20	7	64	30
20	8	64	185
20	1	69	3
20	1000001	69	0
20	2	69	4
20	1000002	69	0
20	3	69	0
20	1000003	69	0
20	4	69	4
20	1000004	69	0
20	5	69	0
20	1000005	69	0
20	6	69	1
20	1000006	69	0
20	7	69	6
20	1000007	69	0
20	8	69	173
20	1000008	69	0
20	1	70	1
20	1000001	70	0
20	2	70	0
20	1000002	70	0
20	3	70	0
20	1000003	70	0
20	4	70	1
20	1000004	70	0
20	5	70	0
20	1000005	70	0
20	6	70	0
20	1000006	70	0
20	7	70	3
20	1000007	70	0
20	8	70	32
20	1000008	70	0
20	1	71	8.558
20	1000001	71	0
20	2	71	0
20	1000002	71	0
20	3	71	0
20	1000003	71	0
20	4	71	1.18641
20	1000004	71	0
20	5	71	0
20	1000005	71	0
20	6	71	0
20	1000006	71	0
20	7	71	23.843
20	1000007	71	0
20	8	71	142.339
20	1000008	71	0
20	1000001	72	0
20	2000001	72	0
20	1000002	72	1
20	2000002	72	0
20	1000003	72	0
20	2000003	72	0
20	1000004	72	0
20	2000004	72	0
20	1000005	72	0
20	2000005	72	0
20	1000006	72	2
20	2000006	72	0
20	1000007	72	6
20	2000007	72	0
20	1000008	72	24
20	2000008	72	0
20	1000001	73	0
20	2000001	73	0
20	1000002	73	-2.82796
20	2000002	73	0
20	1000003	73	0
20	2000003	73	0
20	1000004	73	0
20	2000004	73	0
20	1000005	73	0
20	2000005	73	0
20	1000006	73	-7.53648
20	2000006	73	0
20	1000007	73	-22.8072
20	2000007	73	0
20	1000008	73	-94.8869
20	2000008	73	0
