14	2	30	4.80125
14	3	30	14.5488
14	4	30	15.3444
14	5	30	3.86144
14	6	30	8.03161
14	7	30	17.3684
14	8	30	5.05258
14	9	30	10.9193
14	10	30	16.3656
14	11	30	12.1035
14	12	30	6.1109
14	13	30	27.314
14	14	30	26.406
14	15	30	7.12622
14	16	30	120.07
14	17	30	45.2113
14	18	30	74.1126
14	19	30	104.656
14	20	30	96.322
14	21	30	44.8952
14	22	30	27.9392
14	1	31	65.2323
14	1	32	824.038
14	1	33	178.366
14	1	34	105.919
14	0	35	0.677591
14	0	36	1.56007
14	1	67	2
14	2	67	0
14	3	67	0
14	4	67	0
14	5	67	0
14	6	67	0
14	7	67	0
14	8	67	0
14	9	67	0
14	10	67	0
14	11	67	0
14	12	67	1
14	13	67	0
14	14	67	0
14	15	67	0
14	16	67	0
14	17	67	0
14	18	67	0
14	19	67	0
14	20	67	0
14	21	67	0
14	22	67	0
15	1	0	7
15	2	0	2
15	3	0	4
15	4	0	5
15	5	0	1
15	6	0	2
15	7	0	4
15	8	0	1
15	9	0	2
15	10	0	3
15	11	0	2
15	12	0	1
15	13	0	4
15	14	0	4
15	15	0	0
15	16	0	16
15	17	0	4
15	18	0	9
15	19	0	11
15	20	0	10
15	21	0	5
15	22	0	3
15	1	2	5.34162
15	2	2	1.99958
15	3	2	4
15	4	2	5
15	5	2	1
15	6	2	2
15	7	2	4
15	8	2	1
15	9	2	2
15	10	2	3
15	11	2	2
15	12	2	1
15	13	2	4
15	14	2	4
15	15	2	0
15	16	2	16
15	17	2	4
15	18	2	9
15	19	2	11
15	20	2	10
15	21	2	5
15	22	2	3
15	1	3	4
15	2	3	2
15	3	3	4
15	4	3	5
15	5	3	1
15	6	3	2
15	7	3	4
15	8	3	1
15	9	3	2
15	10	3	3
15	11	3	2
15	12	3	1
15	13	3	4
15	14	3	4
15	15	3	0
15	16	3	16
15	17	3	4
15	18	3	8
15	19	3	11
15	20	3	10
15	21	3	4
15	22	3	2
15	1	4	45.573
15	2	4	12.6674
15	3	4	30.4292
15	4	4	37.9356
15	5	4	7.67154
15	6	4	15.0866
15	7	4	30.8687
15	8	4	7.75086
15	9	4	15.4675
15	10	4	22.774
15	11	4	14.9149
15	12	4	7.54404
15	13	4	30.6161
15	14	4	30.4527
15	15	4	0
15	16	4	122.822
15	17	4	31.0157
15	18	4	67.9365
15	19	4	83.8882
15	20	4	76.4993
15	21	4	36.9757
15	22	4	21.6091
15	1	5	30.227
15	2	5	9.34261
15	3	5	28.7345
15	4	5	37.5183
15	5	5	6.41805
15	6	5	19.3789
15	7	5	26.7654
15	8	5	7.04567
15	9	5	13.9797
15	10	5	15.6266
15	11	5	7.67386
15	12	5	4.47987
15	13	5	25.214
15	14	5	22.7768
15	15	5	0
15	16	5	97.554
15	17	5	26.5691
15	18	5	37.678
15	19	5	46.508
15	20	5	44.9835
15	21	5	20.7177
15	22	5	12.5751
15	1	11	0
15	2	11	0
15	3	11	0
15	4	11	0
15	5	11	0
15	6	11	0
15	7	11	0
15	8	11	0
15	9	11	0
15	10	11	0
15	11	11	0
15	12	11	0
15	13	11	0
15	14	11	0
15	15	11	0
15	16	11	0
15	17	11	0
15	18	11	0
15	19	11	0
15	20	11	0
15	21	11	0
15	22	11	0
15	1	12	0
15	2	12	0
15	3	12	0
15	4	12	0
15	5	12	0
15	6	12	0
15	7	12	0
15	8	12	0
15	9	12	0
15	10	12	0
15	11	12	0
15	12	12	0
15	13	12	0
15	14	12	0
15	15	12	0
15	16	12	0
15	17	12	0
15	18	12	0
15	19	12	0
15	20	12	0
15	21	12	0
15	22	12	0
15	1	13	0
15	2	13	0
15	3	13	0
15	4	13	0
15	5	13	0
15	6	13	0
15	7	13	0
15	8	13	0
15	9	13	0
15	10	13	0
15	11	13	0
15	12	13	0
15	13	13	0
15	14	13	0
15	15	13	0
15	16	13	0
15	17	13	0
15	18	13	0
15	19	13	0
15	20	13	0
15	21	13	0
15	22	13	0
15	0	26	0.0860512
15	1	30	8.72972
15	2	30	2.89729
15	3	30	7.63435
15	4	30	10.2351
15	5	30	2.30569
15	6	30	4.79394
15	7	30	10.3507
15	8	30	3.0088
15	9	30	6.50333
15	10	30	9.74793
15	11	30	7.20902
15	12	30	3.63571
15	13	30	16.251
15	14	30	15.7072
15	15	30	0.884293
15	16	30	74.7511
15	17	30	22.8642
15	18	30	47.8389
15	19	30	62.012
15	20	30	57.0737
15	21	30	26.6018
15	22	30	16.5548
15	1	31	17.7242
15	1	32	468.019
15	1	33	111.233
15	1	34	63.9671
15	0	35	0.569729
15	0	36	0.924386
15	1	67	0
15	2	67	0
15	3	67	0
15	4	67	0
15	5	67	0
15	6	67	0
15	7	67	0
15	8	67	0
15	9	67	0
15	10	67	0
15	11	67	0
15	12	67	0
15	13	67	0
15	14	67	0
15	15	67	0
15	16	67	0
15	17	67	0
15	18	67	0
15	19	67	0
15	20	67	0
15	21	67	0
15	22	67	0
16	1	0	6
16	2	0	3
16	3	0	4
16	4	0	5
16	5	0	0
16	6	0	3
16	7	0	4
16	8	0	0
16	9	0	2
16	10	0	4
16	11	0	1
16	12	0	2
16	13	0	3
16	14	0	5
16	15	0	0
16	16	0	16
16	17	0	4
16	18	0	9
16	19	0	11
16	20	0	10
16	21	0	5
16	22	0	3
16	1	2	5.20496
16	2	2	2.9994
16	3	2	4
16	4	2	5
16	5	2	0
16	6	2	3
16	7	2	4
16	8	2	0
16	9	2	2
16	10	2	4
16	11	2	1
16	12	2	2
16	13	2	3
16	14	2	5
16	15	2	0
16	16	2	16
16	17	2	4
16	18	2	9
16	19	2	11
16	20	2	10
16	21	2	5
16	22	2	3
16	1	3	3
16	2	3	3
16	3	3	4
16	4	3	4
16	5	3	0
16	6	3	3
16	7	3	4
16	8	3	0
16	9	3	2
16	10	3	4
16	11	3	1
16	12	3	2
16	13	3	3
16	14	3	5
16	15	3	0
16	16	3	16
16	17	3	4
16	18	3	8
16	19	3	11
16	20	3	10
16	21	3	4
16	22	3	2
16	1	4	39.0071
16	2	4	21.2562
16	3	4	30.5735
16	4	4	38.0109
16	5	4	0
16	6	4	22.8874
16	7	4	30.9033
16	8	4	0
16	9	4	15.5096
16	10	4	30.598
16	11	4	7.27492
16	12	4	15.3495
16	13	4	22.9723
16	14	4	38.3212
16	15	4	0
16	16	4	122.984
16	17	4	31.0177
16	18	4	68.1358
16	19	4	84.0936
16	20	4	76.6553
16	21	4	37.0807
16	22	4	21.7118
16	1	5	18.452
16	2	5	21.4391
16	3	5	30.6292
16	4	5	29.7045
16	5	5	0
16	6	5	24.8384
16	7	5	26.11
16	8	5	0
16	9	5	16.3889
16	10	5	21.0051
16	11	5	0.612102
16	12	5	10.4173
16	13	5	19.7996
16	14	5	26.641
16	15	5	0
16	16	5	93.8875
16	17	5	26.5788
16	18	5	37.4124
16	19	5	45.6353
16	20	5	44.9065
16	21	5	21.2897
16	22	5	12.5064
16	1	11	1
16	2	11	0
16	3	11	0
16	4	11	2
16	5	11	0
16	6	11	0
16	7	11	0
16	8	11	0
16	9	11	0
16	10	11	0
16	11	11	0
16	12	11	0
16	13	11	0
16	14	11	0
16	15	11	0
16	16	11	0
16	17	11	0
16	18	11	0
16	19	11	0
16	20	11	0
16	21	11	0
16	22	11	0
16	1	12	0
16	2	12	0
16	3	12	0
16	4	12	0
16	5	12	0
16	6	12	0
16	7	12	0
16	8	12	0
16	9	12	0
16	10	12	0
16	11	12	0
16	12	12	0
16	13	12	0
16	14	12	0
16	15	12	0
16	16	12	0
16	17	12	0
16	18	12	0
16	19	12	0
16	20	12	0
16	21	12	0
16	22	12	0
16	1	13	0
16	2	13	0
16	3	13	0
16	4	13	0
16	5	13	0
16	6	13	0
16	7	13	0
16	8	13	0
16	9	13	0
16	10	13	0
16	11	13	0
16	12	13	0
16	13	13	0
16	14	13	0
16	15	13	0
16	16	13	0
16	17	13	0
16	18	13	0
16	19	13	0
16	20	13	0
16	21	13	0
16	22	13	0
16	0	26	0.0860512
16	1	30	11.3573
16	2	30	4.26384
16	3	30	10.201
16	4	30	13.6296
16	5	30	2.49556
16	6	30	6.95839
16	7	30	13.7623
16	8	30	2.512
16	9	30	9.33528
16	10	30	13.7561
16	11	30	4.60795
16	12	30	9.79418
16	13	30	15.7145
16	14	30	26.7089
16	15	30	0
16	16	30	100.325
16	17	30	28.8397
16	18	30	64.5841
16	19	30	81.9399
16	20	30	75.4146
16	21	30	35.1504
16	22	30	21.8748
16	1	31	13.1887
16	1	32	389.201
16	1	33	142.543
16	1	34	108.078
16	0	35	0.379744
16	0	36	1.22144
16	1	67	1
16	2	67	0
16	3	67	0
16	4	67	2
16	5	67	0
16	6	67	0
16	7	67	0
16	8	67	0
16	9	67	0
16	10	67	0
16	11	67	0
16	12	67	0
16	13	67	0
16	14	67	0
16	15	67	0
16	16	67	0
16	17	67	0
16	18	67	0
16	19	67	0
16	20	67	0
16	21	67	0
16	22	67	0
17	1	0	6
17	2	0	3
17	3	0	3
17	4	0	4
17	5	0	2
17	6	0	3
17	7	0	4
17	8	0	0
17	9	0	2
17	10	0	4
17	11	0	1
17	12	0	2
17	13	0	2
17	14	0	6
17	15	0	0
17	16	0	16
17	17	0	4
17	18	0	9
17	19	0	11
17	20	0	10
17	21	0	5
17	22	0	3
17	1	2	4.59369
17	2	2	2.99982
17	3	2	3
17	4	2	4
17	5	2	2
17	6	2	3
17	7	2	4
17	8	2	0
17	9	2	2
17	10	2	4
17	11	2	1
17	12	2	2
17	13	2	2
17	14	2	6
17	15	2	0
17	16	2	16
17	17	2	4
17	18	2	9
17	19	2	11
17	20	2	10
17	21	2	5
17	22	2	3
17	1	3	4
17	2	3	3
17	3	3	3
17	4	3	4
17	5	3	2
17	6	3	3
17	7	3	4
17	8	3	0
17	9	3	2
17	10	3	4
17	11	3	1
17	12	3	2
17	13	3	2
17	14	3	6
17	15	3	0
17	16	3	16
17	17	3	4
17	18	3	8
17	19	3	11
17	20	3	10
17	21	3	4
17	22	3	2
17	1	4	38.3556
17	2	4	21.7501
17	3	4	22.9181
17	4	4	30.6447
17	5	4	15.2757
17	6	4	22.841
17	7	4	30.9307
17	8	4	0
17	9	4	15.5109
17	10	4	30.6916
17	11	4	7.32727
17	12	4	15.3889
17	13	4	15.3687
17	14	4	46.0889
17	15	4	0
17	16	4	123.103
17	17	4	31.019
17	18	4	68.2996
17	19	4	84.251
17	20	4	76.7637
17	21	4	37.1596
17	22	4	21.7862
17	1	5	13.9669
17	2	5	19.7435
17	3	5	18.6588
17	4	5	30.3294
17	5	5	17.5046
17	6	5	24.0045
17	7	5	25.8585
17	8	5	0
17	9	5	16.1936
17	10	5	21.1983
17	11	5	0.349705
17	12	5	10.9499
17	13	5	17.4923
17	14	5	29.1594
17	15	5	0
17	16	5	93.9011
17	17	5	25.959
17	18	5	35.9821
17	19	5	45.6358
17	20	5	44.0701
17	21	5	21.1636
17	22	5	12.5577
17	1	11	0
17	2	11	1
17	3	11	0
17	4	11	0
17	5	11	0
17	6	11	1
17	7	11	0
17	8	11	0
17	9	11	0
17	10	11	0
17	11	11	0
17	12	11	0
17	13	11	0
17	14	11	0
17	15	11	0
17	16	11	0
17	17	11	0
17	18	11	0
17	19	11	0
17	20	11	0
17	21	11	0
17	22	11	0
17	1	12	0
17	2	12	0
17	3	12	0
17	4	12	0
17	5	12	0
17	6	12	0
17	7	12	0
17	8	12	0
17	9	12	0
17	10	12	0
17	11	12	0
17	12	12	0
17	13	12	0
17	14	12	0
17	15	12	0
17	16	12	0
17	17	12	0
17	18	12	0
17	19	12	0
17	20	12	0
17	21	12	0
17	22	12	0
17	1	13	0
17	2	13	0
17	3	13	0
17	4	13	0
17	5	13	0
17	6	13	0
17	7	13	0
17	8	13	0
17	9	13	0
17	10	13	0
17	11	13	0
17	12	13	0
17	13	13	0
17	14	13	0
17	15	13	0
17	16	13	0
17	17	13	0
17	18	13	0
17	19	13	0
17	20	13	0
17	21	13	0
17	22	13	0
17	0	26	0.0860512
17	1	30	10.6248
17	2	30	6.33129
17	3	30	9.66646
17	4	30	14.0965
17	5	30	1.94041
17	6	30	10.1767
17	7	30	14.8051
17	8	30	0
17	9	30	9.04191
17	10	30	18.5013
17	11	30	4.95033
17	12	30	10.5195
17	13	30	15.1545
17	14	30	30.4256
17	15	30	0
17	16	30	107.696
17	17	30	30.8535
17	18	30	69.0938
17	19	30	87.6615
17	20	30	80.6806
17	21	30	37.6048
17	22	30	23.4023
17	1	31	9.65056
17	1	32	296.759
17	1	33	119.823
17	1	34	95.7322
17	0	35	0.256552
17	0	36	1.30673
17	1	67	0
17	2	67	1
17	3	67	0
17	4	67	0
17	5	67	0
17	6	67	1
17	7	67	0
17	8	67	0
17	9	67	0
17	10	67	0
17	11	67	0
17	12	67	0
17	13	67	0
17	14	67	0
17	15	67	0
17	16	67	0
17	17	67	0
17	18	67	0
17	19	67	0
17	20	67	0
17	21	67	0
17	22	67	0
18	1	0	5
18	2	0	4
18	3	0	3
18	4	0	4
18	5	0	2
18	6	0	3
18	7	0	4
18	8	0	0
18	9	0	2
18	10	0	4
18	11	0	1
18	12	0	2
18	13	0	2
18	14	0	6
18	15	0	0
18	16	0	15
18	17	0	5
18	18	0	9
18	19	0	11
18	20	0	10
18	21	0	5
18	22	0	3
18	1	2	3.79411
18	2	2	3.99962
18	3	2	3
18	4	2	4
18	5	2	2
18	6	2	3
18	7	2	4
18	8	2	0
18	9	2	2
18	10	2	4
18	11	2	1
18	12	2	2
18	13	2	2
18	14	2	6
18	15	2	0
18	16	2	15
18	17	2	5
18	18	2	9
18	19	2	11
18	20	2	10
18	21	2	5
18	22	2	3
18	1	3	2
18	2	3	4
18	3	3	2
18	4	3	4
18	5	3	2
18	6	3	3
18	7	3	4
18	8	3	0
18	9	3	2
18	10	3	4
18	11	3	1
18	12	3	2
18	13	3	2
18	14	3	6
18	15	3	0
18	16	3	15
18	17	3	5
18	18	3	8
18	19	3	11
18	20	3	10
18	21	3	4
18	22	3	2
18	1	4	31.9991
18	2	4	29.6899
18	3	4	22.9473
18	4	4	30.7381
18	5	4	15.334
18	6	4	22.9468
18	7	4	30.9519
18	8	4	0
18	9	4	15.5119
18	10	4	30.759
18	11	4	7.37169
18	12	4	15.4183
18	13	4	15.4048
18	14	4	46.168
18	15	4	0
18	16	4	115.411
18	17	4	38.7775
18	18	4	68.3778
18	19	4	84.3489
18	20	4	76.8161
18	21	4	37.1999
18	22	4	21.8575
18	1	5	3.24957
18	2	5	30.6224
18	3	5	16.2653
18	4	5	28.8914
18	5	5	16.7124
18	6	5	23.3316
18	7	5	27.6049
18	8	5	0
18	9	5	15.7359
18	10	5	19.5929
18	11	5	0.363387
18	12	5	10.0046
18	13	5	17.152
18	14	5	28.4732
18	15	5	0
18	16	5	83.0997
18	17	5	35.6678
18	18	5	35.0597
18	19	5	44.7319
18	20	5	43.3107
18	21	5	20.7379
18	22	5	12.7231
18	1	11	1
18	2	11	0
18	3	11	1
18	4	11	0
18	5	11	0
18	6	11	0
18	7	11	0
18	8	11	0
18	9	11	0
18	10	11	0
18	11	11	0
18	12	11	0
18	13	11	0
18	14	11	0
18	15	11	0
18	16	11	0
18	17	11	0
18	18	11	0
18	19	11	0
18	20	11	0
18	21	11	0
18	22	11	0
18	1	12	0
18	2	12	0
18	3	12	0
18	4	12	0
18	5	12	0
18	6	12	0
18	7	12	0
18	8	12	0
18	9	12	0
18	10	12	0
18	11	12	0
18	12	12	0
18	13	12	0
18	14	12	0
18	15	12	0
18	16	12	0
18	17	12	0
18	18	12	0
18	19	12	0
18	20	12	0
18	21	12	0
18	22	12	0
18	1	13	0
18	2	13	0
18	3	13	0
18	4	13	0
18	5	13	0
18	6	13	0
18	7	13	0
18	8	13	0
18	9	13	0
18	10	13	0
18	11	13	0
18	12	13	0
18	13	13	0
18	14	13	0
18	15	13	0
18	16	13	0
18	17	13	0
18	18	13	0
18	19	13	0
18	20	13	0
18	21	13	0
18	22	13	0
18	0	26	0.0860512
18	1	30	7.19511
18	2	30	6.08663
18	3	30	6.40121
18	4	30	8.74452
18	5	30	4.84512
18	6	30	7.89912
18	7	30	11.4889
18	8	30	0
18	9	30	7.01055
18	10	30	14.3562
18	11	30	3.83451
18	12	30	8.14727
18	13	30	8.84464
18	14	30	26.4806
18	15	30	0
18	16	30	79.5256
18	17	30	27.6442
18	18	30	53.297
18	19	30	67.6196
18	20	30	62.2347
18	21	30	29.0073
18	22	30	18.0518
18	1	31	6.54968
18	1	32	198.945
18	1	33	83.0411
18	1	34	67.288
18	0	35	0.188994
18	0	36	1.00821
18	1	67	1
18	2	67	0
18	3	67	1
18	4	67	0
18	5	67	0
18	6	67	0
18	7	67	0
18	8	67	0
18	9	67	0
18	10	67	0
18	11	67	0
18	12	67	0
18	13	67	0
18	14	67	0
18	15	67	0
18	16	67	0
18	17	67	0
18	18	67	0
18	19	67	0
18	20	67	0
18	21	67	0
18	22	67	0
19	1	0	5
19	2	0	4
19	3	0	3
19	4	0	3
19	5	0	3
19	6	0	3
19	7	0	4
19	8	0	0
19	9	0	2
19	10	0	4
19	11	0	1
19	12	0	2
19	13	0	2
19	14	0	6
19	15	0	0
19	16	0	14
19	17	0	5
19	18	0	10
19	19	0	11
19	20	0	10
19	21	0	5
19	22	0	3
19	1	2	3.33896
19	2	2	3.99982
19	3	2	3
19	4	2	3
19	5	2	3
19	6	2	3
19	7	2	4
19	8	2	0
19	9	2	2
19	10	2	4
19	11	2	1
19	12	2	2
19	13	2	2
19	14	2	6
19	15	2	0
19	16	2	14
19	17	2	5
19	18	2	10
19	19	2	11
19	20	2	10
19	21	2	5
19	22	2	3
19	1	3	1
19	2	3	4
19	3	3	3
19	4	3	3
19	5	3	3
19	6	3	3
19	7	3	4
19	8	3	0
19	9	3	2
19	10	3	4
19	11	3	1
19	12	3	2
19	13	3	2
19	14	3	6
19	15	3	0
19	16	3	13
19	17	3	5
19	18	3	9
19	19	3	11
19	20	3	10
19	21	3	4
19	22	3	2
19	1	4	31.2808
19	2	4	30.0472
19	3	4	22.9009
19	4	4	23.0406
19	5	4	23.1355
19	6	4	23.0255
19	7	4	30.9685
19	8	4	0
19	9	4	15.5125
19	10	4	30.8079
19	11	4	7.38829
19	12	4	15.4397
19	13	4	15.4316
19	14	4	46.2168
19	15	4	0
19	16	4	107.685
19	17	4	38.7766
19	18	4	76.2021
19	19	4	84.4137
19	20	4	76.8566
19	21	4	37.2096
19	22	4	21.8898
19	1	5	1.9497
19	2	5	29.1382
19	3	5	15.3178
19	4	5	18.4792
19	5	5	26.8123
19	6	5	24.2967
19	7	5	27.7195
19	8	5	0
19	9	5	14.8299
19	10	5	19.1496
19	11	5	0.699759
19	12	5	9.5075
19	13	5	16.7701
19	14	5	27.1429
19	15	5	0
19	16	5	77.8415
19	17	5	35.4273
19	18	5	38.9965
19	19	5	44.2875
19	20	5	42.9143
19	21	5	20.6973
19	22	5	12.4751
19	1	11	0
19	2	11	0
19	3	11	0
19	4	11	0
19	5	11	0
19	6	11	0
19	7	11	0
19	8	11	0
19	9	11	0
19	10	11	0
19	11	11	0
19	12	11	0
19	13	11	0
19	14	11	0
19	15	11	0
19	16	11	0
19	17	11	0
19	18	11	0
19	19	11	0
19	20	11	0
19	21	11	0
19	22	11	0
19	1	12	0
19	2	12	0
19	3	12	0
19	4	12	0
19	5	12	0
19	6	12	0
19	7	12	0
19	8	12	0
19	9	12	0
19	10	12	0
19	11	12	0
19	12	12	0
19	13	12	0
19	14	12	0
19	15	12	0
19	16	12	0
19	17	12	0
19	18	12	0
19	19	12	0
19	20	12	0
19	21	12	0
19	22	12	0
19	1	13	0
19	2	13	0
19	3	13	0
19	4	13	0
19	5	13	0
19	6	13	0
19	7	13	0
19	8	13	0
19	9	13	0
19	10	13	0
19	11	13	0
19	12	13	0
19	13	13	0
19	14	13	0
19	15	13	0
19	16	13	0
19	17	13	0
19	18	13	0
19	19	13	0
19	20	13	0
19	21	13	0
19	22	13	0
19	0	26	0.0860512
19	1	30	4.3761
19	2	30	3.96688
19	3	30	3.96765
19	4	30	5.05209
19	5	30	3.35463
19	6	30	4.88254
19	7	30	7.10202
19	8	30	0
19	9	30	4.32857
19	10	30	8.8737
19	11	30	2.36532
19	12	30	5.02618
19	13	30	5.45316
19	14	30	16.3499
19	15	30	0
19	16	30	43.9021
19	17	30	21.6649
19	18	30	33.1745
19	19	30	41.5387
19	20	30	38.2307
19	21	30	17.8192
19	22	30	11.0892
19	1	31	4.79117
19	1	32	116.925
19	1	33	46.2236
19	1	34	37.0744
19	0	35	0.137564
19	0	36	0.619383
19	1	67	0
19	2	67	0
19	3	67	0
19	4	67	0
19	5	67	0
19	6	67	0
19	7	67	0
19	8	67	0
19	9	67	0
19	10	67	0
19	11	67	0
19	12	67	0
19	13	67	0
19	14	67	0
19	15	67	0
19	16	67	0
19	17	67	0
19	18	67	0
19	19	67	0
19	20	67	0
19	21	67	0
19	22	67	0
20	1	0	5
20	2	0	4
20	3	0	3
20	4	0	3
20	5	0	3
20	6	0	3
20	7	0	3
20	8	0	1
20	9	0	2
20	10	0	4
20	11	0	1
20	12	0	2
20	13	0	2
20	14	0	6
20	15	0	0
20	16	0	13
20	17	0	6
20	18	0	10
20	19	0	11
20	20	0	10
20	21	0	5
20	22	0	3
20	1	2	2.56365
20	2	2	3.99986
20	3	2	3
20	4	2	3
20	5	2	3
20	6	2	3
20	7	2	3
20	8	2	1
20	9	2	2
20	10	2	4
20	11	2	1
20	12	2	2
20	13	2	2
20	14	2	6
20	15	2	0
20	16	2	13
20	17	2	6
20	18	2	10
20	19	2	11
20	20	2	10
20	21	2	5
20	22	2	3
20	1	3	2
20	2	3	4
20	3	3	2
20	4	3	3
20	5	3	3
20	6	3	3
20	7	3	3
20	8	3	1
20	9	3	2
20	10	3	4
20	11	3	1
20	12	3	2
20	13	3	2
20	14	3	6
20	15	3	0
20	16	3	12
20	17	3	6
20	18	3	9
20	19	3	11
20	20	3	10
20	21	3	4
20	22	3	2
20	1	4	30.1424
20	2	4	30.296
20	3	4	22.8739
20	4	4	23.0878
20	5	4	23.1683
20	6	4	23.0846
20	7	4	23.2578
20	8	4	7.72226
20	9	4	15.5129
20	10	4	30.8363
20	11	4	7.40258
20	12	4	15.4548
20	13	4	15.4516
20	14	4	46.2422
20	15	4	0
20	16	4	99.9353
20	17	4	46.5341
20	18	4	76.2355
20	19	4	84.4571
20	20	4	76.8916
20	21	4	37.1914
20	22	4	21.9088
20	1	5	0.878708
20	2	5	27.5108
20	3	5	14.137
20	4	5	18.0461
20	5	5	24.9298
20	6	5	23.0502
20	7	5	22.5537
20	8	5	3.4819
20	9	5	14.4578
20	10	5	17.2336
20	11	5	0.0120917
20	12	5	8.57442
20	13	5	16.1174
20	14	5	26.1822
20	15	5	0
20	16	5	67.8389
20	17	5	41.2757
20	18	5	37.4038
20	19	5	43.5518
20	20	5	41.6998
20	21	5	20.5459
20	22	5	12.1372
20	1	11	0
20	2	11	0
20	3	11	0
20	4	11	0
20	5	11	0
20	6	11	0
20	7	11	0
20	8	11	0
20	9	11	0
20	10	11	0
20	11	11	0
20	12	11	0
20	13	11	0
20	14	11	0
20	15	11	0
20	16	11	0
20	17	11	0
20	18	11	0
20	19	11	0
20	20	11	0
20	21	11	0
20	22	11	0
20	1	12	0
20	2	12	0
20	3	12	0
20	4	12	0
20	5	12	0
20	6	12	0
20	7	12	0
20	8	12	0
20	9	12	0
20	10	12	0
20	11	12	0
20	12	12	0
20	13	12	0
20	14	12	0
20	15	12	0
20	16	12	0
20	17	12	0
20	18	12	0
20	19	12	0
20	20	12	0
20	21	12	0
20	22	12	0
20	1	13	0
20	2	13	0
20	3	13	0
20	4	13	0
20	5	13	0
20	6	13	0
20	7	13	0
20	8	13	0
20	9	13	0
20	10	13	0
20	11	13	0
20	12	13	0
20	13	13	0
20	14	13	0
20	15	13	0
20	16	13	0
20	17	13	0
20	18	13	0
20	19	13	0
20	20	13	0
20	21	13	0
20	22	13	0
20	0	26	0.0860512
20	1	30	2.09253
20	2	30	1.96616
20	3	30	1.95069
20	4	30	1.99696
20	5	30	2.13184
20	6	30	2.39606
20	7	30	3.10552
20	8	30	0.380812
20	9	30	2.1219
20	10	30	4.35513
20	11	30	1.15841
20	12	30	2.46218
20	13	30	2.66936
20	14	30	8.01472
20	15	30	0
20	16	30	20.5094
20	17	30	10.0665
20	18	30	17.662
20	19	30	20.2592
20	20	30	18.6458
20	21	30	8.69073
20	22	30	5.40842
20	1	31	5.00902
20	1	32	74.8067
20	1	33	22.507
20	1	34	16.7858
20	0	35	0.0923873
20	0	36	0.301869
20	1	67	0
20	2	67	0
20	3	67	0
20	4	67	0
20	5	67	0
20	6	67	0
20	7	67	0
20	8	67	0
20	9	67	0
20	10	67	0
20	11	67	0
20	12	67	0
20	13	67	0
20	14	67	0
20	15	67	0
20	16	67	0
20	17	67	0
20	18	67	0
20	19	67	0
20	20	67	0
20	21	67	0
20	22	67	0
21	1	0	5
21	2	0	4
21	3	0	2
21	4	0	4
21	5	0	3
21	6	0	3
21	7	0	3
21	8	0	1
21	9	0	1
21	10	0	4
21	11	0	2
21	12	0	2
21	13	0	1
21	14	0	6
21	15	0	1
21	16	0	13
21	17	0	6
21	18	0	10
21	19	0	11
21	20	0	10
21	21	0	5
21	22	0	3
21	1	2	2.72953
21	2	2	3.99988
21	3	2	2
21	4	2	4
21	5	2	3
21	6	2	3
21	7	2	3
21	8	2	1
21	9	2	1
21	10	2	4
21	11	2	2
21	12	2	2
21	13	2	1
21	14	2	6
21	15	2	1
21	16	2	13
21	17	2	6
21	18	2	10
21	19	2	11
21	20	2	10
21	21	2	5
21	22	2	3
21	1	3	1
21	2	3	4
21	3	3	1
21	4	3	4
21	5	3	3
21	6	3	3
21	7	3	3
21	8	3	1
21	9	3	1
21	10	3	4
21	11	3	2
21	12	3	2
21	13	3	1
21	14	3	6
21	15	3	1
21	16	3	12
21	17	3	6
21	18	3	9
21	19	3	11
21	20	3	10
21	21	3	4
21	22	3	2
21	1	4	30.705
21	2	4	30.467
21	3	4	15.0837
21	4	4	30.8542
21	5	4	23.1932
21	6	4	23.129
21	7	4	23.2612
21	8	4	7.72652
21	9	4	7.75541
21	10	4	30.8451
21	11	4	15.1414
21	12	4	15.4627
21	13	4	7.70877
21	14	4	46.4007
21	15	4	7.60729
21	16	4	99.9373
21	17	4	46.5339
21	18	4	76.187
21	19	4	84.4776
21	20	4	76.9067
21	21	4	37.1609
21	22	4	21.9087
21	1	5	4.58354
21	2	5	24.2669
21	3	5	5.99155
21	4	5	23.3716
21	5	5	22.5535
21	6	5	21.9462
21	7	5	21.3681
21	8	5	3.12586
21	9	5	5.20839
21	10	5	17.5202
21	11	5	6.56675
21	12	5	7.82433
21	13	5	6.47787
21	14	5	32.4163
21	15	5	1.36802
21	16	5	64.3051
21	17	5	40.2968
21	18	5	35.7118
21	19	5	41.9134
21	20	5	40.6815
21	21	5	19.5957
21	22	5	11.5946
21	1	11	0
21	2	11	0
21	3	11	0
21	4	11	0
21	5	11	0
21	6	11	0
21	7	11	0
21	8	11	0
21	9	11	0
21	10	11	0
21	11	11	0
21	12	11	0
21	13	11	0
21	14	11	0
21	15	11	0
21	16	11	0
21	17	11	0
21	18	11	0
21	19	11	0
21	20	11	0
21	21	11	0
21	22	11	0
21	1	12	0
21	2	12	0
21	3	12	0
21	4	12	0
21	5	12	0
21	6	12	0
21	7	12	0
21	8	12	0
21	9	12	0
21	10	12	0
21	11	12	0
21	12	12	0
21	13	12	0
21	14	12	0
21	15	12	0
21	16	12	0
21	17	12	0
21	18	12	0
21	19	12	0
21	20	12	0
21	21	12	0
21	22	12	0
21	1	13	0
21	2	13	0
21	3	13	0
21	4	13	0
21	5	13	0
21	6	13	0
